Id,Prediction
635,37.5048
636,7.55023333333
637,35.8027333333
638,16.1853
639,26.1518
640,12.7277333333
641,13.267
642,23.358
643,37.0564666667
644,19.6899666667
645,6.64513333333
646,17.4496
647,34.2635
648,10.9608666667
649,20.5381
650,21.3066
651,61.1622
652,25.1037
653,61.4997
654,61.6455333333
655,31.7951
656,19.9017333333
657,25.9530333333
658,7.30856666667
659,21.4757666667
660,16.3103
661,25.4644
662,19.2357666667
663,29.2182
664,12.0018
665,37.5368333333
666,23.2196333333
667,18.3096666667
668,20.2821
669,29.3986666667
670,27.5106333333
671,16.6107
672,19.2495333333
673,35.9935
674,31.9255666667
675,34.1646666667
676,37.4562
677,24.1765333333
678,13.6436
679,28.0756
680,12.8603666667
681,26.0778333333
682,31.9724333333
683,8.5134
684,21.7797666667
685,21.7330333333
686,26.4845666667
687,35.2519333333
688,13.7539333333
689,36.0707
690,23.2509333333
691,23.6267666667
692,37.7158
693,25.3944333333
694,27.5551666667
695,12.6586666667
696,71.6350666667
697,25.765
698,26.9144333333
699,25.7579333333
700,29.8444
701,24.7628
702,14.1125666667
703,10.8618
704,23.9211
705,15.0260666667
706,17.7608666667
707,21.1204666667
708,24.8671
709,8.66516666667
710,38.0574666667
711,17.6188333333
712,7.28026666667
713,17.3916333333
714,28.3280333333
715,28.6350666667
716,14.7570333333
717,21.7673
718,51.7021666667
719,7.26916666667
720,15.6955333333
721,19.9529
722,26.1239
723,29.0576
724,39.7022333333
725,11.4696
726,25.2464333333
727,27.4832666667
728,21.5659666667
729,9.06703333333
730,22.8101666667
731,15.6631666667
732,29.4229333333
733,27.2935666667
734,23.0135333333
735,29.7314
736,12.6514666667
737,41.4287
738,10.1833333333
739,23.173
740,23.6814666667
741,28.1814333333
742,35.256
743,38.9082333333
744,7.24993333333
745,25.1387666667
746,26.4784333333
747,60.2981666667
748,20.0373666667
749,26.4036333333
750,14.0634
751,11.8561666667
752,16.2000333333
753,25.2092666667
754,37.6182
755,10.2287333333
756,34.9715666667
757,68.2021333333
758,12.8134666667
759,17.9631
760,28.5157
761,25.1053333333
762,11.9624333333
763,25.6749
764,15.5984333333
765,56.4284
766,27.7191666667
767,25.6306333333
768,19.7765
769,36.1175
770,15.5968333333
771,7.87063333333
772,12.1048
773,18.5719666667
774,29.4850333333
775,36.9382666667
776,21.6494666667
777,41.1439666667
778,20.6125666667
779,36.3703666667
780,12.6991333333
781,21.4763333333
782,12.5554
783,20.2721666667
784,21.3516333333
785,12.8686
786,35.7552666667
787,23.7948333333
788,25.2436333333
789,10.9315333333
790,19.1315
791,21.8592
792,45.4993
793,22.3042
794,38.2180333333
795,36.5587333333
796,16.3761666667
797,22.1601333333
798,46.7679666667
799,35.5989
800,27.7847666667
801,33.3881333333
802,7.80083333333
803,20.9801666667
804,19.8124333333
805,28.4186333333
806,22.4683666667
807,24.3539333333
808,11.5597333333
809,12.5712
810,18.8157
811,20.7872666667
812,16.2735666667
813,25.1117333333
814,23.4212
815,21.9465666667
816,23.0171
817,13.2577666667
818,10.8695
819,35.5546666667
820,21.1767333333
821,25.7566333333
822,24.1784666667
823,35.3132
824,22.1958333333
825,10.6614666667
826,18.5997666667
827,13.7392
828,7.01993333333
829,30.5334666667
830,24.3036666667
831,25.3405
832,13.4046
833,29.1086333333
834,22.8442333333
835,18.7304
836,24.6484333333
837,25.5784666667
838,30.3788333333
839,27.8709333333
840,29.9547666667
841,12.6184
842,30.9877
843,21.8072333333
844,24.7118333333
845,28.976
846,35.7554333333
847,12.933
848,24.0914333333
849,8.22596666667
850,26.8660333333
851,18.6196
852,18.3325
853,28.8088333333
854,24.2641666667
855,21.4364
856,24.0196333333
857,54.7819
858,31.1028333333
859,35.9727333333
860,20.1553333333
861,23.8299666667
862,5.47493333333
863,11.334
864,22.7032666667
865,8.96233333333
866,19.1595333333
867,26.2087333333
868,31.77
869,8.9318
870,31.8612
871,27.4827333333
872,21.6233333333
873,23.3150666667
874,38.0478333333
875,23.3452666667
876,16.3087333333
877,19.9194
878,20.8241
879,61.3949666667
880,26.6591
881,14.3292
882,17.3336333333
883,18.5810333333
884,20.8781666667
885,30.9724
886,35.6707333333
887,12.8738666667
888,35.1275
889,31.0775333333
890,20.3909333333
891,23.4636
892,33.5269
893,39.9182333333
894,18.5433666667
895,30.6547666667
896,9.6057
897,22.7110666667
898,10.1583666667
899,4.6768
900,47.3724
901,22.0938333333
902,31.7599333333
903,20.881
904,23.3369
905,15.3450666667
906,33.2073
907,25.7506
908,21.8743
909,14.2958
910,34.7111
911,41.331
912,33.1925
913,15.8178333333
914,50.6234666667
915,21.9635666667
916,32.8354666667
917,33.2366
918,11.4058333333
919,13.0200333333
920,19.7640333333
921,12.3370333333
922,22.5470666667
923,30.1937
924,16.5108666667
925,16.4850333333
926,40.1342666667
927,37.8248666667
928,32.5524
929,24.9649666667
930,18.3150333333
931,20.4313666667
932,7.8252
933,20.5049333333
934,10.3797333333
935,12.6393
936,26.2349333333
937,36.3282
938,22.9208
939,21.5121333333
940,16.7848333333
941,14.1156333333
942,24.6419
943,35.4384666667
944,7.5927
945,28.2272333333
946,38.217
947,33.2481333333
948,17.1474
949,10.0577333333
950,10.4249333333
951,28.4721
952,27.1607333333
953,38.9731333333
954,32.7356333333
955,28.9380333333
956,11.8290666667
957,14.9068
958,17.3886666667
959,22.4168
960,10.1726666667
961,34.5221
962,27.8731
963,37.1151666667
964,12.4892333333
965,24.2141333333
966,26.1843
967,9.67833333333
968,15.7605
969,29.9120666667
970,28.5884666667
971,19.2453
972,26.4259333333
973,21.0418666667
974,12.0498333333
975,30.1781666667
976,23.7053
977,31.7488
978,23.4646666667
979,11.8991
980,11.1181666667
981,31.8802333333
982,34.9312333333
983,24.8552
984,65.0208666667
985,13.0971333333
986,26.2746666667
987,18.1615333333
988,21.8418333333
989,29.1643333333
990,15.7453666667
991,19.4547333333
992,33.7312666667
993,18.0808666667
994,29.4792333333
995,26.7736666667
996,14.5515333333
997,28.0621666667
998,28.7246666667
999,29.9115
1000,16.8080333333
1001,47.4306
1002,22.4136666667
1003,30.3985666667
1004,15.6740333333
1005,22.7551333333
1006,21.7031333333
1007,19.8049
1008,25.6745666667
1009,24.7113666667
1010,22.7779666667
1011,39.0605
1012,12.7945666667
1013,21.8593666667
1014,5.96356666667
1015,37.7523333333
1016,20.6214
1017,4.7023
1018,20.1918
1019,17.1730333333
1020,8.67196666667
1021,37.1427666667
1022,32.1523
1023,29.5968333333
1024,27.6562
1025,36.5732666667
1026,34.921
1027,25.7800666667
1028,42.3797
1029,21.0073
1030,14.021
1031,15.1527
1032,18.8327333333
1033,26.5645
1034,31.032
1035,19.3874666667
1036,28.4998666667
1037,23.3122666667
1038,26.3155
1039,35.9758333333
1040,37.5737666667
1041,21.9698333333
1042,25.8648333333
1043,23.5462
1044,44.2047333333
1045,19.7974
1046,14.4955
1047,42.3208333333
1048,71.4943333333
1049,35.1194
1050,15.3345333333
1051,64.9766
1052,28.7692
1053,23.3241333333
1054,22.3451666667
1055,69.4543333333
1056,32.0415666667
1057,29.9323
1058,33.0723
1059,24.5731
1060,22.3918666667
1061,7.46766666667
1062,14.8048666667
1063,28.0888
1064,9.18686666667
1065,9.7067
1066,19.9962666667
1067,20.8938333333
1068,23.3577333333
1069,10.8164666667
1070,24.0491666667
1071,20.0660666667
1072,24.8734333333
1073,33.6275666667
1074,26.7698333333
1075,27.9706333333
1076,25.7629666667
1077,52.0890666667
1078,21.2482
1079,39.2149
1080,28.8933333333
1081,15.4847
1082,21.8616
1083,12.2217333333
1084,27.9453
1085,26.1199
1086,21.8803666667
1087,9.11353333333
1088,35.4540666667
1089,38.9667666667
1090,8.20836666667
1091,8.98643333333
1092,20.6036666667
1093,25.5346
1094,27.8061
1095,32.9888666667
1096,23.1689
1097,15.3428333333
1098,44.0698666667
1099,32.6863333333
1100,12.8242666667
1101,28.1899666667
1102,33.6722666667
1103,26.052
1104,21.1986666667
1105,12.2514333333
1106,37.6435333333
1107,9.97323333333
1108,15.5743333333
1109,32.7278666667
1110,24.0722
1111,15.4632333333
1112,24.2860666667
1113,31.3883333333
1114,14.6364666667
1115,21.5687666667
1116,10.6479666667
1117,27.2253
1118,20.9371
1119,21.7899666667
1120,32.5145666667
1121,30.1757333333
1122,18.7975333333
1123,15.2435
1124,10.9372333333
1125,61.3266666667
1126,20.6432
1127,17.6144333333
1128,32.9682666667
1129,15.3365
1130,19.9884333333
1131,39.7761666667
1132,22.8922666667
1133,37.3758
1134,13.0491333333
1135,23.2606
1136,38.5647666667
1137,30.4416333333
1138,15.8278666667
1139,19.4492666667
1140,90.6040333333
1141,9.71476666667
1142,26.4248666667
1143,23.4433
1144,32.8900666667
1145,20.6490333333
1146,14.7312666667
1147,26.8981666667
1148,29.0658
1149,25.9426666667
1150,18.957
1151,24.4346
1152,24.6015333333
1153,18.0094
1154,39.8435666667
1155,11.2461
1156,20.651
1157,41.3121333333
1158,17.8473
1159,25.8808
1160,26.4617
1161,20.4774333333
1162,22.5799
1163,19.6897
1164,43.925
1165,68.6324666667
1166,23.6088
1167,22.3727333333
1168,23.9298
1169,5.9688
1170,21.3011
1171,15.5402666667
1172,12.3416
1173,32.4702
1174,28.5997
1175,13.8760333333
1176,27.9050333333
1177,34.1210333333
1178,23.8985666667
1179,55.7679333333
1180,7.6558
1181,7.57636666667
1182,17.48
1183,25.8531333333
1184,33.6001666667
1185,15.5172333333
1186,17.9814
1187,9.00836666667
1188,35.6220333333
1189,85.6913333333
1190,27.8852333333
1191,5.48926666667
1192,27.1028
1193,11.8284
1194,35.9136666667
1195,30.7200666667
1196,19.2262666667
1197,20.7515666667
1198,25.4155
1199,14.2171333333
1200,35.6187333333
1201,9.68813333333
1202,23.8581
1203,29.5148666667
1204,17.1040333333
1205,27.6959
1206,31.7665
1207,2.72936666667
1208,17.9315666667
1209,21.0291333333
1210,24.5013
1211,28.1551666667
1212,24.0663
1213,16.5487666667
1214,37.6702
1215,13.2878
1216,23.5571
1217,35.2682666667
1218,28.9808666667
1219,25.9394333333
1220,11.0038
1221,29.4885
1222,27.5093
1223,22.4331666667
1224,14.9111333333
1225,29.4323333333
1226,63.8495333333
1227,19.1129666667
1228,24.052
1229,29.5463666667
1230,10.3368666667
1231,17.9618
1232,8.50603333333
1233,15.5984333333
1234,40.0253666667
1235,56.7763666667
1236,21.5524333333
1237,29.2514666667
1238,9.69753333333
1239,47.7684
1240,37.2207666667
1241,13.0919
1242,30.7152
1243,8.844
1244,60.8993666667
1245,10.9337
1246,14.8667666667
1247,12.2892
1248,21.9564666667
1249,30.7090666667
1250,29.9483666667
1251,19.3939666667
1252,25.6389333333
1253,21.6707333333
1254,22.3704333333
1255,22.3007333333
1256,52.4125333333
1257,14.5390666667
1258,31.2561333333
1259,8.7998
1260,19.671
1261,22.9070666667
1262,38.7665666667
1263,21.9735666667
1264,20.6402666667
1265,15.3848666667
1266,15.4806
1267,13.9341333333
1268,20.0669666667
1269,25.7368333333
1270,18.7909333333
1271,24.3019666667
1272,6.12686666667
1273,11.3052333333
1274,26.5773666667
1275,25.1019666667
1276,12.9883
1277,16.4695666667
1278,5.48826666667
1279,42.7889333333
1280,23.0688666667
1281,32.3227
1282,9.38376666667
1283,25.0956333333
1284,23.4693333333
1285,21.0511666667
1286,26.6780333333
1287,10.9842666667
1288,27.8662
1289,20.0450666667
1290,21.1341666667
1291,26.9982333333
1292,29.1175333333
1293,25.006
1294,20.2028333333
1295,22.8332666667
1296,27.8626
1297,17.3734333333
1298,10.9742333333
1299,19.5529666667
1300,18.0915666667
1301,28.7044666667
1302,14.2280333333
1303,17.0952666667
1304,17.1942666667
1305,18.0240666667
1306,31.7621
1307,17.7729
1308,37.0540666667
1309,16.7517666667
1310,24.6973666667
1311,19.5630666667
1312,21.8481
1313,18.7392
1314,18.2040333333
1315,25.1407666667
1316,26.6587
1317,31.8250666667
1318,26.3300333333
1319,13.9568666667
1320,32.4689
1321,6.79713333333
1322,18.412
1323,20.7683
1324,11.6417333333
1325,25.8314
1326,28.0207
1327,17.3192666667
1328,18.2323333333
1329,22.1604
1330,21.4163333333
1331,27.8191
1332,20.1118333333
1333,26.7421
1334,12.3771
1335,25.9565666667
1336,10.4277666667
1337,28.9729666667
1338,16.8852
1339,28.2462333333
1340,12.9182
1341,22.4949666667
1342,21.6081666667
1343,28.7948
1344,7.30036666667
1345,39.1367666667
1346,28.3294333333
1347,29.8239333333
1348,61.6073
1349,32.7791333333
1350,20.2157
1351,9.75116666667
1352,25.0285333333
1353,31.6156
1354,7.89306666667
1355,7.25496666667
1356,10.414
1357,48.3684
1358,28.5990666667
1359,13.4798666667
1360,32.7669333333
1361,12.1840333333
1362,26.8707
1363,30.0967333333
1364,23.8183666667
1365,21.7754
1366,18.5193
1367,11.0679666667
1368,11.5105
1369,20.3302333333
1370,29.7639666667
1371,18.205
1372,38.9975
1373,29.8593
1374,62.0082666667
1375,8.86686666667
1376,18.5904333333
1377,6.46853333333
1378,36.2886
1379,35.6675666667
1380,23.7428333333
1381,33.7668
1382,9.8968
1383,20.4071
1384,5.72973333333
1385,11.5729333333
1386,31.1985333333
1387,11.8832666667
1388,60.5352666667
1389,30.9155
1390,25.3623333333
1391,28.0192333333
1392,24.7237
1393,31.1728333333
1394,57.853
1395,25.7897
1396,33.2058666667
1397,62.5977666667
1398,26.1573666667
1399,29.3328
1400,8.9239
1401,26.8347333333
1402,31.6563333333
1403,39.5483
1404,40.1993333333
1405,20.4909666667
1406,6.93646666667
1407,9.16026666667
1408,8.42586666667
1409,30.7969
1410,17.3060666667
1411,59.2508333333
1412,26.5644666667
1413,65.4078
1414,28.3861
1415,29.0
1416,32.9609666667
1417,31.3645
1418,17.0689666667
1419,27.5689
1420,20.8288333333
1421,24.6482
1422,25.195
1423,43.2753666667
1424,29.7243666667
1425,12.5176
1426,26.8118333333
1427,10.6444
1428,33.1799333333
1429,29.3134333333
1430,10.8951
1431,21.5816333333
1432,40.0778333333
1433,13.5649333333
1434,36.2193
1435,35.0087333333
1436,26.5763666667
1437,13.7933333333
1438,17.9591333333
1439,5.96966666667
1440,35.2203
1441,20.8420666667
1442,36.3955666667
1443,12.0686666667
1444,25.9983666667
1445,35.1162666667
1446,34.0328333333
1447,25.0267
1448,22.3967666667
1449,11.3476333333
1450,21.4528666667
1451,30.2199666667
1452,12.5108
1453,8.6798
1454,31.534
1455,16.2508
1456,8.01933333333
1457,22.1096333333
1458,22.79
1459,61.4457666667
1460,18.1169666667
1461,21.3520666667
1462,37.5625666667
1463,34.2332333333
1464,16.9548666667
1465,36.8715333333
1466,9.77363333333
1467,82.132
1468,23.8914666667
1469,17.4616666667
1470,7.59773333333
1471,7.6272
1472,22.7009333333
1473,26.4634333333
1474,10.8596
1475,30.1069666667
1476,23.3079
1477,21.7458
1478,33.2132
1479,23.8066333333
1480,11.0071666667
1481,9.60706666667
1482,16.547
1483,13.2057
1484,26.7087666667
1485,39.9005333333
1486,23.3285333333
1487,30.2304666667
1488,10.8021333333
1489,27.3032333333
1490,23.8431666667
1491,26.9029
1492,30.2824666667
1493,30.0226
1494,16.3700333333
1495,29.0015666667
1496,33.5815333333
1497,15.4815
1498,12.7766333333
1499,18.2765333333
1500,9.2651
1501,27.4503666667
1502,11.9812
1503,8.7283
1504,23.8852333333
1505,26.7284666667
1506,26.9707333333
1507,16.3352333333
1508,22.0863666667
1509,27.7893333333
1510,21.8682
1511,41.9917
1512,64.8878666667
1513,16.3056666667
1514,14.8789333333
1515,31.0814333333
1516,12.0427333333
1517,30.2379333333
1518,6.30183333333
1519,20.7389666667
1520,12.0285666667
1521,19.5168333333
1522,14.0783
1523,18.1252333333
1524,20.1233333333
1525,67.5896666667
1526,15.4928
1527,37.3829
1528,24.0393
1529,22.1917
1530,21.7312666667
1531,4.59316666667
1532,16.0414
1533,24.1033666667
1534,26.0752666667
1535,22.2637666667
1536,33.2782666667
1537,29.7887333333
1538,20.9907666667
1539,11.3516
1540,35.2713
1541,16.3993666667
1542,25.1190333333
1543,18.8774666667
1544,11.7156333333
1545,41.6895
1546,18.3387333333
1547,23.3092
1548,13.7808666667
1549,85.8824
1550,7.64353333333
1551,19.7636
1552,32.7076
1553,24.7618666667
1554,32.5199333333
1555,13.4814666667
1556,43.1676333333
1557,17.4880333333
1558,23.8348333333
1559,21.9746666667
1560,9.11333333333
1561,16.9275
1562,30.7128333333
1563,19.2447
1564,5.36553333333
1565,18.5797666667
1566,34.3849666667
1567,7.45253333333
1568,17.7937
1569,13.7537
1570,26.0783
1571,35.8393
1572,27.2173
1573,29.5982333333
1574,12.7949333333
1575,25.8311
1576,23.2712333333
1577,29.6939333333
1578,30.0911666667
1579,13.1308666667
1580,22.2929
1581,22.9375666667
1582,27.6693
1583,26.8055666667
1584,48.7148
1585,30.1449333333
1586,30.7083666667
1587,31.5885333333
1588,64.6464333333
1589,11.7029666667
1590,30.6577666667
1591,37.8361
1592,23.3803
1593,36.4134666667
1594,43.4351
1595,32.3052
1596,22.874
1597,29.3728
1598,24.5274666667
1599,40.3051333333
1600,20.2511666667
1601,28.8848333333
1602,41.4233333333
1603,26.5055666667
1604,14.5493333333
1605,22.5825
1606,12.8459666667
1607,20.2048666667
1608,17.7503333333
1609,25.4905333333
1610,27.7493333333
1611,23.6541333333
