Id,Prediction
320,39.7725666667
321,32.6167
322,17.9679666667
323,20.5815
324,62.7083666667
325,8.57816666667
326,22.4356333333
327,26.9707666667
328,6.90613333333
329,12.4737333333
330,12.5789666667
331,32.2255333333
332,23.4528666667
333,28.7488
334,10.4724333333
335,13.9866666667
336,18.2303666667
337,19.3719666667
338,13.1428666667
339,8.88346666667
340,31.3994666667
341,33.5408
342,12.0378666667
343,18.5077333333
344,18.6996333333
345,13.5697
346,31.1591
347,22.1945666667
348,27.4782333333
349,26.1228666667
350,14.9378
351,17.4440333333
352,21.3690666667
353,29.6202
354,25.0089
355,17.8254666667
356,17.7030666667
357,28.4719333333
358,23.317
359,25.0077333333
360,26.4927666667
361,50.581
362,22.9803
363,23.1450666667
364,15.2083333333
365,11.3189666667
366,22.6974
367,12.3891333333
368,20.4869333333
369,20.9256
370,36.0805
371,18.9546
372,8.34266666667
373,16.0036333333
374,28.6374333333
375,8.52223333333
376,31.3397666667
377,26.4157
378,60.5931333333
379,23.6728666667
380,30.8597
381,6.45173333333
382,35.7445666667
383,16.0430666667
384,32.2025666667
385,22.7791
386,27.4472
387,24.6611666667
388,8.4796
389,9.90553333333
390,21.5491
391,32.2406
392,19.8711333333
393,46.8032333333
394,17.8241
395,14.1633
396,30.6088666667
397,31.9474333333
398,6.99363333333
399,62.4308666667
400,40.3155333333
401,20.0686333333
402,11.9948
403,29.1517666667
404,9.12473333333
405,25.7212333333
406,23.9038
407,36.4816666667
408,25.1192
409,64.1487333333
410,24.4495666667
411,27.8832333333
412,8.9808
413,10.1843333333
414,25.6363
415,34.7105333333
416,20.361
417,66.9169333333
418,14.5306
419,17.3332
420,34.8762
421,10.9121
422,48.3687
423,22.9421
424,42.3835666667
425,21.6997
426,74.8348666667
427,22.0106
428,15.3076333333
429,29.1995666667
430,28.4698666667
431,23.8838
432,13.6425333333
433,32.0411
434,27.3767666667
435,24.6519333333
436,31.6109
437,64.2110333333
438,29.9032
439,24.9439666667
440,22.4874666667
441,19.2237666667
442,24.9925333333
443,13.7532333333
444,36.9059666667
445,21.2827666667
446,29.9440666667
447,15.1799333333
448,34.0534
449,27.3900666667
450,13.6666333333
451,30.1957666667
452,29.0797666667
453,16.7824
454,21.2709333333
455,25.4409
456,8.17663333333
457,14.4093
458,32.1832
459,14.9925333333
460,20.5939
461,33.51
462,24.7208333333
463,26.4727666667
464,25.0066666667
465,39.1638
466,12.1145666667
467,34.1208333333
468,22.9899666667
469,31.7292333333
470,23.0408333333
471,14.7384333333
472,4.83823333333
473,32.9970666667
474,10.7515333333
475,23.6935666667
476,16.4535666667
477,17.6234
478,5.8066
479,21.6114666667
480,15.8116333333
481,44.7530333333
482,7.68476666667
483,24.2988666667
484,38.5669
485,26.1185333333
486,14.3281333333
487,7.12516666667
488,24.9106333333
489,15.7811666667
490,19.7697333333
491,26.6492333333
492,17.1519333333
493,13.5518
494,36.4652
495,13.2201666667
496,20.0505666667
497,12.1897
498,22.1274666667
499,23.9547333333
500,32.3932333333
501,37.1227333333
502,25.3884
503,23.3268666667
504,13.3371666667
505,26.9562
506,66.9630666667
507,45.6911666667
508,37.1801666667
509,27.6354
510,34.1561
511,15.4051333333
512,26.0922
513,19.6413666667
514,27.7746333333
515,21.4709
516,40.2431
517,6.44693333333
518,22.0794333333
519,21.5555666667
520,21.2230333333
521,33.1306666667
522,18.3356666667
523,26.1225666667
524,21.0789666667
525,36.7337666667
526,59.6
527,22.4133666667
528,34.3320666667
529,31.1243333333
530,23.9799
531,26.5462
532,14.0941666667
533,11.6836333333
534,26.9573666667
535,33.0745666667
536,22.6585666667
537,25.0510333333
538,16.8322
539,14.0138333333
540,16.2854333333
541,28.1184333333
542,17.7895
543,7.44843333333
544,20.1991333333
545,29.2001333333
546,15.9316
547,28.3505
548,17.6620333333
549,31.9629333333
550,30.9082
551,27.7841333333
552,7.45086666667
553,26.3869
554,35.2869
555,36.1730333333
556,20.9520666667
557,24.0772666667
558,25.8735
559,50.0835666667
560,46.2827
561,29.0216333333
562,29.6172666667
563,27.2121
564,40.4663666667
565,12.5078
566,23.0013
567,31.2903333333
568,60.1916666667
569,9.102
570,11.8735666667
571,26.2771
572,23.5933333333
573,40.7660666667
574,22.7843333333
575,34.2063333333
576,29.2921333333
577,22.4634
578,25.6907
579,19.6674
580,24.3007
581,29.1341
582,8.15006666667
583,31.4371
584,26.8644
585,32.2930666667
586,34.2682
587,36.9611
588,36.7206333333
589,30.5603666667
590,19.0346666667
591,33.7584333333
592,8.3218
593,69.2676333333
594,21.5582666667
595,38.4118666667
596,24.5071666667
597,40.0205333333
598,31.8280333333
599,21.8831
600,7.2327
601,32.3196
602,25.3427
603,29.9211666667
604,28.2404333333
605,27.0465666667
606,16.8396666667
607,14.2267
608,32.8598333333
609,30.3350333333
610,26.1171
611,32.3368333333
612,35.1603333333
613,20.873
614,21.414
615,17.6360333333
616,18.3206666667
617,17.8539666667
618,24.3080666667
619,25.8549666667
620,5.89383333333
621,8.6016
622,23.5781
623,9.77873333333
624,7.37526666667
625,20.9521
626,12.9702333333
627,14.2717666667
628,44.4091
629,10.0973666667
630,23.9134333333
631,16.2001666667
632,68.3989
633,18.4174666667
634,21.3244666667
635,37.7115333333
636,7.46393333333
637,34.8844
638,16.7733
639,25.4990666667
640,12.3902
641,13.2270333333
642,21.7854
643,36.7385
644,20.1732666667
645,6.7837
646,17.2443666667
647,35.62
648,11.0914
649,20.5478666667
650,21.0732666667
651,61.3608666667
652,25.1722333333
653,63.3413
654,63.1266333333
655,31.0117666667
656,20.0928
657,25.5669333333
658,7.37476666667
659,25.6505666667
660,16.4712333333
661,25.0485333333
662,18.6118333333
663,28.6434666667
664,12.4389333333
665,37.916
666,22.5996333333
667,17.0871333333
668,20.3455333333
669,29.6644
670,26.9875666667
671,17.7854333333
672,18.6296666667
673,35.7523
674,32.0014666667
675,31.8048
676,36.9916333333
677,23.5729333333
678,13.9460666667
679,28.7938
680,13.5652666667
681,25.5089666667
682,33.2403333333
683,8.54813333333
684,21.8930333333
685,21.1249
686,26.9915666667
687,35.9678666667
688,13.3166333333
689,36.7576
690,22.4917
691,24.2265333333
692,37.7299
693,24.8266666667
694,27.3100333333
695,12.5032
696,71.4401333333
697,25.3495
698,26.8103333333
699,26.1433666667
700,28.7259666667
701,28.8979666667
702,12.9530666667
703,11.2281666667
704,23.6428
705,14.9751666667
706,16.8525333333
707,20.5659666667
708,26.1328333333
709,8.7724
710,37.5518
711,18.2232333333
712,7.36796666667
713,17.3573
714,29.4006333333
715,28.4993333333
716,14.3428333333
717,21.7409333333
718,49.2032333333
719,7.4608
720,16.204
721,19.8340666667
722,26.6595
723,28.5994333333
724,39.7456
725,11.4087
726,25.291
727,27.9940666667
728,21.8114666667
729,8.4112
730,22.9292333333
731,15.7286333333
732,29.6502666667
733,27.8593666667
734,23.0219
735,28.3965333333
736,12.1295333333
737,40.1144333333
738,9.84163333333
739,24.5474666667
740,23.2288
741,28.2178
742,34.6778333333
743,39.8294
744,7.3027
745,24.8925
746,25.8554666667
747,59.9651
748,21.0095666667
749,26.7589
750,13.7143666667
751,12.1191
752,16.0941
753,26.1249666667
754,38.5171666667
755,12.6687666667
756,34.3106
757,67.2181
758,12.8086333333
759,18.1227666667
760,28.7057333333
761,30.1319666667
762,11.5997666667
763,27.1802666667
764,15.56
765,48.1309333333
766,28.6677333333
767,26.4117
768,19.1889333333
769,35.2912333333
770,15.4531666667
771,7.9592
772,12.0251
773,17.6701666667
774,29.9543
775,36.6614
776,22.4760666667
777,41.7819666667
778,19.7362333333
779,36.5200333333
780,12.7950666667
781,22.116
782,12.7842333333
783,19.9284
784,20.4301
785,12.9556666667
786,35.1961333333
787,22.9103333333
788,25.0639
789,11.0427333333
790,18.9044666667
791,22.1214333333
792,44.9286333333
793,23.8951333333
794,38.6301
795,34.7315666667
796,16.4419333333
797,27.7187
798,33.8376666667
799,35.411
800,27.0338
801,32.9196666667
802,9.07593333333
803,23.0567
804,19.2221
805,27.8160666667
806,22.6528666667
807,23.6721
808,11.1402333333
809,11.8341
810,19.3826666667
811,20.377
812,15.8238
813,26.1071333333
814,23.6020666667
815,21.4015333333
816,23.3921333333
817,12.6749
818,11.8894333333
819,38.3372333333
820,20.9301
821,26.5207
822,25.2935666667
823,36.5253
824,21.547
825,11.4704333333
826,19.5797
827,14.8551666667
828,11.0804666667
829,31.2265333333
830,24.2590333333
831,25.9565666667
832,13.4445
833,28.5489
834,23.4020666667
835,19.926
836,20.6766666667
837,27.0239
838,31.7604333333
839,27.6695333333
840,28.5234
841,12.9693333333
842,30.6364333333
843,22.2159
844,24.0521333333
845,29.5125666667
846,34.1626666667
847,12.8619
848,23.4712666667
849,8.80436666667
850,28.2135
851,19.9193333333
852,19.2493666667
853,28.4979666667
854,24.7399
855,21.6789666667
856,23.3201333333
857,56.1225
858,30.5714666667
859,37.2442666667
860,21.0619333333
861,24.3188333333
862,5.4505
863,10.5246333333
864,22.7722666667
865,7.3961
866,18.8484
867,25.8671666667
868,31.6484
869,9.0896
870,31.2534666667
871,26.8121333333
872,21.8995
873,23.7983666667
874,39.2111
875,22.7411
876,16.6679666667
877,28.9285333333
878,19.8902333333
879,60.6658333333
880,26.2646666667
881,13.9629666667
882,16.7601333333
883,18.0255
884,21.276
885,30.5915
886,34.9519666667
887,13.1436666667
888,35.3395333333
889,33.1177
890,20.5805333333
891,22.8365
892,34.2375333333
893,40.9929333333
894,18.1739666667
895,30.5179666667
896,9.54936666667
897,22.1621666667
898,10.2652
899,4.69833333333
900,49.9786333333
901,22.9743666667
902,31.0266333333
903,21.1242
904,23.0883666667
905,16.4523
906,34.4379666667
907,26.5086666667
908,21.9671333333
909,14.7322333333
910,35.0447
911,41.0786
912,34.7804
913,13.9912333333
914,46.4898333333
915,22.1944333333
916,33.0233666667
917,33.3562666667
918,11.3401333333
919,12.4207
920,18.9732
921,13.0602666667
922,21.7853
923,30.1129
924,16.2436
925,17.9922333333
926,40.5136
927,38.7689
928,34.2353
929,25.1083333333
930,18.4677666667
931,20.6037333333
932,7.79306666667
933,20.3680333333
934,10.6676
935,12.4272
936,27.5813333333
937,35.9050333333
938,22.8683666667
939,21.8874666667
940,15.8651333333
941,13.8681666667
942,24.7813
943,34.7441333333
944,8.71203333333
945,28.2341
946,38.4870666667
947,34.9286333333
948,16.2486
949,10.4801333333
950,10.9414666667
951,28.6686333333
952,25.6836666667
953,39.6366
954,32.8815
955,29.9904
956,11.7092333333
957,15.059
958,17.1689666667
959,22.8041333333
960,10.4678666667
961,34.5557
962,27.0871
963,37.5972666667
964,12.4903
965,25.1912333333
966,31.0706333333
967,9.57756666667
968,15.9812333333
969,30.9751666667
970,28.7501666667
971,19.1414333333
972,26.0273666667
973,20.1258
974,12.2247333333
975,29.7942333333
976,21.6315333333
977,32.3061333333
978,22.9965
979,12.4876666667
980,10.8729333333
981,31.0038666667
982,34.7055666667
983,24.8924
984,64.969
985,13.2516333333
986,26.4242333333
987,17.4432333333
988,21.5997
989,29.3402666667
990,15.1
991,18.9634
992,33.7341333333
993,18.5858333333
994,30.2279333333
995,28.4011
996,15.0801
997,28.2983
998,27.7652333333
999,31.8815
1000,16.1798333333
1001,46.811
1002,21.3784
1003,32.0332333333
1004,15.5157666667
1005,22.2513
1006,21.6934666667
1007,19.7647666667
1008,27.1521
1009,23.7229
1010,22.3058333333
1011,38.4913666667
1012,12.7588
1013,20.8191333333
1014,8.2922
1015,39.6314666667
1016,20.9164
1017,7.81853333333
1018,19.8805666667
1019,17.431
1020,9.65576666667
1021,30.3912333333
1022,31.8245333333
1023,29.8988333333
1024,29.0379333333
1025,35.3045
1026,35.1122333333
1027,27.4163
1028,45.3141666667
1029,22.2276333333
1030,14.2822666667
1031,16.8410666667
1032,18.3822666667
1033,27.3215333333
1034,31.0488666667
1035,19.4387666667
1036,28.9410333333
1037,22.85
1038,26.9350666667
1039,35.6660666667
1040,37.0908
1041,21.8299666667
1042,25.5086333333
1043,22.9265333333
1044,44.0242666667
1045,18.6180333333
1046,13.9094666667
1047,42.6665666667
1048,64.7198
1049,35.9867
1050,14.7996666667
1051,65.2596666667
1052,28.9809333333
1053,22.1072666667
1054,21.9368666667
1055,67.5563
1056,31.2219333333
1057,31.0926333333
1058,33.1373333333
1059,24.7426333333
1060,23.1573
1061,7.1449
1062,15.3360666667
1063,29.3362
1064,9.88383333333
1065,9.46126666667
1066,20.1728333333
1067,21.6490666667
1068,23.2769
1069,12.5977
1070,24.8006333333
1071,20.4798666667
1072,24.665
1073,35.7150666667
1074,28.6479
1075,27.8540333333
1076,26.0098333333
1077,56.3308
1078,20.519
1079,39.5119333333
1080,29.3516333333
1081,14.4377333333
1082,22.0242666667
1083,11.8372666667
1084,29.1553666667
1085,26.0215
1086,21.2744333333
1087,9.29006666667
1088,35.959
1089,40.5431
1090,7.82386666667
1091,8.6039
1092,20.1162333333
1093,25.3483666667
1094,28.3555333333
1095,32.9605666667
1096,22.7985666667
1097,15.1621
1098,34.6838333333
1099,32.7161
1100,12.5580333333
1101,28.0969
1102,34.1102333333
1103,24.5661666667
1104,20.5927333333
1105,12.6064333333
1106,37.1614333333
1107,9.98233333333
1108,14.7678666667
1109,33.11
1110,23.9149666667
1111,15.2009666667
1112,23.9324
1113,32.7618
1114,14.3719333333
1115,22.2522666667
1116,10.4340666667
1117,26.6724
1118,19.8947333333
1119,21.9698
1120,32.733
1121,30.0290666667
1122,19.1236666667
1123,15.2312333333
1124,12.3623
1125,62.468
1126,21.0934666667
1127,17.4892666667
1128,33.7099333333
1129,16.2167333333
1130,20.5268333333
1131,38.4814333333
1132,23.1179333333
1133,37.5738
1134,13.3021666667
1135,15.2505
1136,38.3563666667
1137,30.274
1138,15.6657333333
1139,19.4855
1140,87.9691666667
1141,9.58136666667
1142,26.5254
1143,23.3953333333
1144,33.4860333333
1145,19.6585666667
1146,13.7892
1147,27.3098
1148,30.3489
1149,25.4641
1150,19.0287333333
1151,26.8933666667
1152,25.6230333333
1153,18.4695
1154,38.8234666667
1155,11.5021666667
1156,20.3405
1157,41.5067
1158,17.8334
1159,26.1103
1160,26.4370333333
1161,21.8431666667
1162,22.7325666667
1163,20.8811333333
1164,42.0575666667
1165,69.0346333333
1166,23.8335
1167,27.0171
1168,24.7221
1169,6.13013333333
1170,21.555
1171,15.3952333333
1172,12.0312333333
1173,31.4573666667
1174,29.9574
1175,13.5267
1176,29.6683666667
1177,33.9859666667
1178,23.7848
1179,56.0232666667
1180,7.52506666667
1181,7.73323333333
1182,17.3438333333
1183,25.7547666667
1184,34.0044666667
1185,15.5773
1186,18.2427666667
1187,9.48626666667
1188,35.1781333333
1189,83.6700333333
1190,26.4963666667
1191,5.6173
1192,28.9525333333
1193,12.6872666667
1194,35.5984666667
1195,30.3790333333
1196,19.9743
1197,20.6314333333
1198,24.5045333333
1199,14.4126
1200,35.4519333333
1201,9.10053333333
1202,25.137
1203,29.0763333333
1204,16.2416333333
1205,29.2708666667
1206,30.5202
1207,3.17916666667
1208,20.244
1209,21.2143666667
1210,24.5188333333
1211,28.4174666667
1212,23.4386333333
1213,17.2668
1214,26.2675
1215,12.9844333333
1216,23.5079666667
1217,35.5489
1218,28.1524
1219,27.4474666667
1220,11.2038
1221,30.0905333333
1222,29.2026333333
1223,22.199
1224,14.4461333333
1225,28.9637
1226,63.8760333333
1227,19.6106
1228,24.5245
1229,30.8373666667
1230,10.2166666667
1231,17.7524333333
1232,9.55843333333
1233,16.8003333333
1234,41.0295666667
1235,57.4351666667
1236,20.5377333333
1237,29.3882
1238,9.5002
1239,36.0372
1240,36.2588
1241,12.7999666667
1242,29.8464
1243,9.08446666667
1244,61.2102
1245,10.9414333333
1246,15.3016
1247,13.3865333333
1248,21.8876333333
1249,32.1382666667
1250,30.6357
1251,20.0553666667
1252,26.1617666667
1253,22.0591
1254,21.8835
1255,23.4503
1256,48.9473666667
1257,14.2182333333
1258,31.7076
1259,9.56786666667
1260,19.9986
1261,22.5264666667
1262,37.5545
1263,21.453
1264,21.3101333333
1265,15.1777666667
1266,15.5267333333
1267,13.6484
1268,18.8265666667
1269,26.2708333333
1270,19.1201333333
1271,24.4173333333
1272,6.00776666667
1273,11.2829
1274,27.8008333333
1275,27.5532666667
1276,12.8881666667
1277,16.8385
1278,5.49573333333
1279,40.3216333333
1280,21.8078666667
1281,32.7525666667
1282,9.97303333333
1283,25.0152
1284,23.4763
1285,20.5294333333
1286,26.8052
1287,11.2973
1288,27.5238
1289,20.7827666667
1290,21.5120666667
1291,26.9888666667
1292,30.8261666667
1293,25.2871
1294,20.2655333333
1295,22.7619666667
1296,27.4123
1297,16.9503333333
1298,11.7071666667
1299,20.493
1300,20.4128
1301,28.3134333333
1302,14.5948
1303,17.4385666667
1304,15.9796666667
1305,18.1698666667
1306,31.7185333333
1307,18.2744666667
1308,36.9322666667
1309,15.7106333333
1310,25.1395
1311,17.6360666667
1312,21.0507333333
1313,18.8896666667
1314,18.4944666667
1315,25.8757666667
1316,26.6459666667
1317,30.9734333333
1318,26.0478666667
1319,13.6591666667
1320,28.9010666667
1321,6.74536666667
1322,18.4821666667
1323,21.4933666667
1324,12.1807666667
1325,25.8909
1326,27.9079333333
1327,20.0834
1328,17.8458666667
1329,22.2037
1330,20.6535
1331,26.9735666667
1332,20.5989
1333,26.9019
1334,12.2953666667
1335,28.8772
1336,11.0387
1337,28.7902333333
1338,14.3126666667
1339,29.8283333333
1340,12.9476
1341,22.445
1342,20.4965
1343,27.9465
1344,7.76983333333
1345,39.1199333333
1346,28.1985666667
1347,28.979
1348,61.4411
1349,33.8083
1350,20.5046666667
1351,10.2379666667
1352,25.1165
1353,30.6105
1354,8.1923
1355,7.14783333333
1356,10.6624
1357,47.3598333333
1358,28.1786666667
1359,13.7197333333
1360,33.0853333333
1361,11.8636
1362,26.1375666667
1363,28.8698
1364,23.7701
1365,21.5053666667
1366,18.6597
1367,12.3495333333
1368,12.1791
1369,19.6721
1370,30.9434
1371,18.2627
1372,38.4092
1373,29.9036
1374,62.5104
1375,9.0118
1376,18.0878666667
1377,6.91506666667
1378,38.0397333333
1379,35.9274
1380,26.6268
1381,33.0812333333
1382,9.95383333333
1383,20.9485666667
1384,5.32986666667
1385,11.3140333333
1386,31.9487666667
1387,11.7323333333
1388,55.5960666667
1389,31.2947
1390,25.0130333333
1391,28.1697666667
1392,24.7854666667
1393,30.8321
1394,54.6674666667
1395,26.0978666667
1396,33.7722333333
1397,60.7883
1398,26.0811666667
1399,31.8974333333
1400,9.191
1401,26.2907666667
1402,31.3141333333
1403,39.7097
1404,40.9491
1405,19.4388
1406,6.62776666667
1407,9.0967
1408,8.70053333333
1409,31.2312333333
1410,17.0584
1411,58.988
1412,26.7902666667
1413,56.8941333333
1414,28.9483
1415,29.6815333333
1416,31.6767666667
1417,31.5029
1418,17.3165
1419,27.6754333333
1420,20.9290666667
1421,23.8746
1422,24.6511
1423,43.0292333333
1424,29.5270666667
1425,12.2190333333
1426,25.2069333333
1427,10.3777
1428,34.4144
1429,29.0002666667
1430,10.5942333333
1431,21.5800666667
1432,40.6949666667
1433,13.2723333333
1434,35.9170333333
1435,35.4516333333
1436,22.5817666667
1437,13.5640333333
1438,21.6152
1439,6.42316666667
1440,35.7696666667
1441,21.9462
1442,36.3547333333
1443,11.9510666667
1444,26.2379
1445,34.1383
1446,34.3385333333
1447,25.0540666667
1448,22.5214
1449,10.8195666667
1450,21.3562333333
1451,29.9413333333
1452,11.6152333333
1453,8.92693333333
1454,33.1715666667
1455,16.4282
1456,9.3622
1457,22.0405666667
1458,22.3052666667
1459,61.7196
1460,18.3974333333
1461,20.5768
1462,37.5173333333
1463,40.5257666667
1464,17.0453666667
1465,40.8468
1466,9.91746666667
1467,77.0440666667
1468,23.8175666667
1469,17.4933
1470,7.42643333333
1471,7.42173333333
1472,23.4743666667
1473,26.7813
1474,11.4961666667
1475,28.3971333333
1476,22.207
1477,20.5495666667
1478,33.371
1479,22.8830666667
1480,11.5320666667
1481,10.0665333333
1482,16.5712666667
1483,11.3072
1484,26.2877666667
1485,42.0660333333
1486,23.1083333333
1487,30.3188666667
1488,10.7345666667
1489,28.9574333333
1490,24.4005666667
1491,28.3633
1492,29.8674
1493,31.3577666667
1494,16.1060666667
1495,28.8865
1496,33.6076
1497,15.5780333333
1498,12.3933666667
1499,18.4164
1500,9.41053333333
1501,29.5782666667
1502,12.1694
1503,8.92373333333
1504,23.7444
1505,25.8964666667
1506,28.2718
1507,16.4185
1508,21.3429
1509,28.0299666667
1510,21.6502333333
1511,45.1046
1512,63.9273333333
1513,16.6324
1514,13.8927666667
1515,30.5326
1516,12.0640666667
1517,30.0287333333
1518,8.4416
1519,20.3573666667
1520,11.959
1521,19.4269666667
1522,14.5358
1523,19.0086666667
1524,20.1330666667
1525,67.5831333333
1526,15.4556333333
1527,37.6027333333
1528,23.4419333333
1529,21.8633
1530,21.7931666667
1531,6.5263
1532,16.8612666667
1533,23.4646333333
1534,26.7719
1535,21.6330666667
1536,31.7831333333
1537,29.6845
1538,23.0027333333
1539,11.3879333333
1540,35.2781666667
1541,16.3444
1542,24.4193333333
1543,19.1948333333
1544,11.5501333333
1545,41.5038666667
1546,18.5831333333
1547,21.9708333333
1548,11.9379
1549,82.8998333333
1550,7.70326666667
1551,20.4420333333
1552,32.9652666667
1553,24.9777666667
1554,32.7988666667
1555,12.7087
1556,40.0083
1557,17.2897
1558,24.0097
1559,20.2390333333
1560,9.36083333333
1561,17.0502
1562,30.8603
1563,19.6052666667
1564,5.41183333333
1565,18.5085333333
1566,35.8074666667
1567,7.31906666667
1568,17.7597
1569,13.517
1570,25.5059
1571,35.4896
1572,27.4216333333
1573,28.8234666667
1574,11.9913
1575,26.2935
1576,22.2268
1577,29.9804
1578,29.8651333333
1579,13.2370666667
1580,23.5492666667
1581,22.9853333333
1582,27.7064333333
1583,27.3997666667
1584,51.9145333333
1585,31.0273
1586,31.2562333333
1587,32.4769
1588,64.3906333333
1589,11.9251333333
1590,31.9148333333
1591,37.5596333333
1592,24.4473
1593,35.8419666667
1594,42.5330666667
1595,31.2879666667
1596,22.4821666667
1597,29.9392
1598,24.3026
1599,38.959
1600,31.8195
1601,26.9443
1602,42.0763
1603,26.8873666667
1604,14.7979333333
1605,22.8705666667
1606,12.9092
1607,20.4823333333
1608,17.8301
1609,26.5238
1610,28.6255
1611,22.7677666667
1612,36.5711333333
1613,21.1767333333
1614,23.8364333333
1615,26.6564333333
1616,31.2966
